domain_length,domain_num_of_unique_char,domain_num_of_unique_letters,domain_num_of_unique_numbers,ratio_of_letters_of_domain_name,ratio_of_numbers_of_domain_name,ratio_of_unique_letters_to_num_of_unique_characters,ratio_of_unique_numbers_to_num_of_unique_characters,domain_class
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
12,6,6,0,1.0,0.0,1.0,0.0,legit
12,6,6,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,0.9166666666666666,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,dga
14,8,8,0,1.0,0.0,1.0,0.0,dga
15,8,8,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
7,5,5,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
13,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
14,7,7,0,1.0,0.0,1.0,0.0,legit
12,7,7,0,1.0,0.0,1.0,0.0,legit
12,7,7,0,1.0,0.0,1.0,0.0,legit
12,7,7,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
19,12,12,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
18,10,10,0,1.0,0.0,1.0,0.0,legit
17,11,11,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,legit
15,8,8,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,0.9230769230769231,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
21,10,10,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
15,13,13,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,dga
14,13,13,0,1.0,0.0,1.0,0.0,dga
26,15,11,4,0.6538461538461539,0.34615384615384615,0.7333333333333333,0.26666666666666666,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
11,8,8,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
12,7,7,0,1.0,0.0,1.0,0.0,legit
8,5,5,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,0.875,0.0,1.0,0.0,legit
8,6,6,0,0.875,0.0,1.0,0.0,legit
8,6,6,0,0.875,0.0,1.0,0.0,legit
9,6,6,0,0.8888888888888888,0.0,1.0,0.0,legit
8,5,5,0,0.875,0.0,1.0,0.0,legit
8,7,4,3,0.625,0.375,0.5714285714285714,0.42857142857142855,legit
8,7,4,3,0.625,0.375,0.5714285714285714,0.42857142857142855,legit
8,7,4,3,0.625,0.375,0.5714285714285714,0.42857142857142855,legit
13,11,10,1,0.9230769230769231,0.07692307692307693,0.9090909090909091,0.09090909090909091,legit
10,7,6,1,0.9,0.1,0.8571428571428571,0.14285714285714285,legit
10,7,6,1,0.9,0.1,0.8571428571428571,0.14285714285714285,legit
13,9,8,1,0.9230769230769231,0.07692307692307693,0.8888888888888888,0.1111111111111111,legit
10,7,6,1,0.9,0.1,0.8571428571428571,0.14285714285714285,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
11,9,7,2,0.8181818181818182,0.18181818181818182,0.7777777777777778,0.2222222222222222,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
13,7,7,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
16,10,10,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
13,7,7,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
8,5,5,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
17,13,13,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,7,1,0.8888888888888888,0.1111111111111111,0.875,0.125,legit
15,11,11,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,0.8888888888888888,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
13,12,12,0,1.0,0.0,1.0,0.0,legit
13,12,12,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
17,11,11,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
16,10,10,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
18,11,11,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,dga
10,7,7,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
16,10,10,0,1.0,0.0,1.0,0.0,legit
18,10,10,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
13,8,8,0,0.9230769230769231,0.0,1.0,0.0,legit
14,8,8,0,1.0,0.0,1.0,0.0,legit
19,10,10,0,1.0,0.0,1.0,0.0,legit
10,6,6,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
17,10,10,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,0.9090909090909091,0.0,1.0,0.0,legit
10,9,9,0,0.9,0.0,1.0,0.0,legit
11,9,9,0,0.9090909090909091,0.0,1.0,0.0,legit
8,8,7,1,0.875,0.125,0.875,0.125,legit
7,6,5,1,0.8571428571428571,0.14285714285714285,0.8333333333333334,0.16666666666666666,legit
9,9,8,1,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
8,4,4,0,1.0,0.0,1.0,0.0,legit
8,4,4,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
10,10,10,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
14,8,8,0,0.8571428571428571,0.0,1.0,0.0,legit
10,8,7,1,0.9,0.1,0.875,0.125,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,0.9,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
17,10,10,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
26,15,10,5,0.6538461538461539,0.34615384615384615,0.6666666666666666,0.3333333333333333,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
15,8,8,0,1.0,0.0,1.0,0.0,dga
9,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
25,19,14,5,0.72,0.28,0.7368421052631579,0.2631578947368421,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
25,16,16,0,1.0,0.0,1.0,0.0,dga
9,9,9,0,1.0,0.0,1.0,0.0,legit
15,7,7,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
15,8,8,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
7,6,5,1,0.8571428571428571,0.14285714285714285,0.8333333333333334,0.16666666666666666,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,0.8888888888888888,0.0,1.0,0.0,legit
10,9,9,0,0.9,0.0,1.0,0.0,legit
7,7,5,2,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,legit
12,10,9,1,0.8333333333333334,0.08333333333333333,0.9,0.1,legit
14,12,11,1,0.9285714285714286,0.07142857142857142,0.9166666666666666,0.08333333333333333,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
10,10,10,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
10,10,10,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
14,12,11,1,0.9285714285714286,0.07142857142857142,0.9166666666666666,0.08333333333333333,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
11,11,11,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
12,12,12,0,1.0,0.0,1.0,0.0,legit
10,10,10,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
20,12,12,0,0.95,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
15,13,13,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
27,20,16,4,0.7777777777777778,0.2222222222222222,0.8,0.2,dga
25,16,16,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,0.9166666666666666,0.0,1.0,0.0,legit
10,7,7,0,0.9,0.0,1.0,0.0,legit
11,8,8,0,0.9090909090909091,0.0,1.0,0.0,legit
13,9,9,0,0.8461538461538461,0.0,1.0,0.0,legit
8,6,6,0,0.875,0.0,1.0,0.0,legit
9,7,7,0,0.8888888888888888,0.0,1.0,0.0,legit
12,9,9,0,0.9166666666666666,0.0,1.0,0.0,legit
7,6,4,2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.3333333333333333,legit
7,5,4,1,0.5714285714285714,0.42857142857142855,0.8,0.2,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
20,12,12,0,1.0,0.0,1.0,0.0,legit
8,5,5,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
10,10,10,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
17,9,9,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
12,11,10,1,0.9166666666666666,0.08333333333333333,0.9090909090909091,0.09090909090909091,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
19,12,12,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,dga
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
7,5,5,0,0.8571428571428571,0.0,1.0,0.0,legit
7,4,4,0,0.8571428571428571,0.0,1.0,0.0,legit
7,4,4,0,0.8571428571428571,0.0,1.0,0.0,legit
14,8,8,0,1.0,0.0,1.0,0.0,dga
24,20,14,6,0.75,0.25,0.7,0.3,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
13,8,8,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
8,8,8,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
25,18,12,6,0.56,0.44,0.6666666666666666,0.3333333333333333,dga
27,21,21,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
27,16,16,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
